3.987082831584848464e+01,3.275154785788618028e+01,1.038457161098020151e+03,-4.846096634864807129e-01,4.733321666717529297e+00,8.549855232238769531e+00,2.539697848260402679e-02,3.900769352912902832e-02,3.244224563241004944e-02,8.713375777006149292e-02,8.713375777006149292e-02,8.713375777006149292e-02
3.987082830956205726e+01,3.275154786813072860e+01,1.038451223610434681e+03,-4.810485541820526123e-01,4.774082183837890625e+00,8.569293022155761719e+00,2.912860549986362457e-02,3.312323242425918579e-02,3.505404293537139893e-02,8.830943703651428223e-02,8.830943703651428223e-02,8.830943703651428223e-02
3.987082830304279923e+01,3.275154787860810757e+01,1.038450410739053041e+03,-4.815295934677124023e-01,4.790113449096679688e+00,8.552692413330078125e+00,3.009345754981040955e-02,2.533104829490184784e-02,3.450942039489746094e-02,8.946835249662399292e-02,8.946835249662399292e-02,8.946835249662399292e-02
3.987082829605787992e+01,3.275154788908548653e+01,1.038450807888992131e+03,-4.664521217346191406e-01,4.774647712707519531e+00,8.527915000915527344e+00,3.170353174209594727e-02,2.196450158953666687e-02,3.628750517964363098e-02,9.075383841991424561e-02,9.075383841991424561e-02,9.075383841991424561e-02
3.987082828930579126e+01,3.275154789979569614e+01,1.038449992483947426e+03,-4.812739789485931396e-01,4.741732120513916016e+00,8.483542442321777344e+00,2.920720353722572327e-02,2.144444547593593597e-02,3.958884626626968384e-02,9.185744822025299072e-02,9.185744822025299072e-02,9.185744822025299072e-02
3.987082828255370259e+01,3.275154791050590575e+01,1.038444358399370685e+03,-4.815531969070434570e-01,4.690628051757812500e+00,8.439550399780273438e+00,1.628790237009525299e-02,1.887138932943344116e-02,3.978032618761062622e-02,9.292231500148773193e-02,9.292231500148773193e-02,9.292231500148773193e-02
3.987082772050052881e+01,3.275154886371456087e+01,1.038445923120947555e+03,-4.708309769630432129e-01,4.657660961151123047e+00,8.416155815124511719e+00,7.830373942852020264e-03,1.682173646986484528e-02,3.445241600275039673e-02,8.515286445617675781e-02,8.515286445617675781e-02,8.515286445617675781e-02
3.987082771281711757e+01,3.275154887395910919e+01,1.038454087444813922e+03,-4.679695665836334229e-01,4.646271705627441406e+00,8.416485786437988281e+00,-3.572553396224975586e-04,8.733011782169342041e-03,3.182050213217735291e-02,8.625371009111404419e-02,8.625371009111404419e-02,8.625371009111404419e-02
3.987082770536653697e+01,3.275154888420365751e+01,1.038453262887662277e+03,-4.938273727893829346e-01,4.669915676116943359e+00,8.407965660095214844e+00,-8.329749689437448978e-04,6.798654794692993164e-05,3.082063235342502594e-02,8.706148713827133179e-02,8.706148713827133179e-02,8.706148713827133179e-02
3.987082769768312573e+01,3.275154889444820583e+01,1.038457361170323566e+03,-5.090236663818359375e-01,4.678584098815917969e+00,8.290074348449707031e+00,-5.886331666260957718e-03,-8.661672472953796387e-03,2.452787011861801147e-02,8.760663121938705444e-02,8.760663121938705444e-02,8.760663121938705444e-02
3.987082768999971449e+01,3.275154890469275415e+01,1.038456497920677066e+03,-6.060727834701538086e-01,4.678151607513427734e+00,8.359662055969238281e+00,-1.764223165810108185e-02,1.141801621997728944e-04,3.725719079375267029e-02,8.720927685499191284e-02,8.720927685499191284e-02,8.720927685499191284e-02
3.987082768254913390e+01,3.275154891493730247e+01,1.038452823999570683e+03,-5.139713883399963379e-01,4.672809123992919922e+00,8.405565261840820312e+00,2.328492933884263039e-03,-1.287311594933271408e-02,6.408226490020751953e-02,8.772608637809753418e-02,8.772608637809753418e-02,8.772608637809753418e-02
3.987082767463289201e+01,3.275154892518185079e+01,1.038451926980866119e+03,-5.406501293182373047e-01,4.775608539581298828e+00,8.463712692260742188e+00,2.464465796947479248e-03,-2.219937928020954132e-02,5.613509565591812134e-02,8.791860193014144897e-02,8.791860193014144897e-02,8.791860193014144897e-02
3.987082766648381948e+01,3.275154893565922976e+01,1.038459490423090756e+03,-5.492330789566040039e-01,4.877672195434570312e+00,8.494228363037109375e+00,-5.891919136047363281e-03,-2.808049507439136505e-02,5.362090095877647400e-02,8.800391107797622681e-02,8.800391107797622681e-02,8.800391107797622681e-02
3.987082765856757760e+01,3.275154894613660872e+01,1.038458607973996550e+03,-4.866933822631835938e-01,4.954805850982666016e+00,8.554847717285156250e+00,-7.466599345207214355e-03,-2.731457538902759552e-02,4.599522054195404053e-02,8.869815617799758911e-02,8.869815617799758911e-02,8.869815617799758911e-02
3.987082765088416636e+01,3.275154895638115704e+01,1.038456750861369073e+03,-4.423637986183166504e-01,4.984218120574951172e+00,8.576999664306640625e+00,-4.548207391053438187e-03,-2.106391079723834991e-02,3.163907676935195923e-02,8.982459455728530884e-02,8.982459455728530884e-02,8.982459455728530884e-02
3.987082764320075512e+01,3.275154896709136665e+01,1.038455890493001789e+03,-4.595535695552825928e-01,4.944520473480224609e+00,8.571947097778320312e+00,5.232170224189758301e-04,-1.970753259956836700e-02,1.088362000882625580e-02,9.077418595552444458e-02,9.077418595552444458e-02,9.077418595552444458e-02
3.987082763551734388e+01,3.275154897780157626e+01,1.038454118755646050e+03,-5.175834298133850098e-01,4.888659477233886719e+00,8.575442314147949219e+00,6.002374459058046341e-03,-2.254694700241088867e-02,6.718561053276062012e-04,9.113848954439163208e-02,9.113848954439163208e-02,9.113848954439163208e-02
3.987082762783393264e+01,3.275154898827895522e+01,1.038453274583909661e+03,-5.510621666908264160e-01,4.849371433258056641e+00,8.577092170715332031e+00,1.438576728105545044e-02,-2.624765224754810333e-02,-5.669891834259033203e-04,9.114135056734085083e-02,9.114135056734085083e-02,9.114135056734085083e-02
3.987082762038335204e+01,3.275154899898916483e+01,1.038448088150471449e+03,-5.469580292701721191e-01,4.866532802581787109e+00,8.511817932128906250e+00,1.680422760546207428e-02,-2.637208066880702972e-02,5.151145160198211670e-03,9.110671281814575195e-02,9.110671281814575195e-02,9.110671281814575195e-02
3.987082761246711016e+01,3.275154900969937444e+01,1.038447242618305609e+03,-5.288403034210205078e-01,4.888461589813232422e+00,8.464297294616699219e+00,1.425016671419143677e-02,-2.597198076546192169e-02,1.274216920137405396e-02,9.118659794330596924e-02,9.118659794330596924e-02,9.118659794330596924e-02
3.987082760455086827e+01,3.275154902040958405e+01,1.038451057052938268e+03,-5.059528946876525879e-01,4.923374176025390625e+00,8.459175109863281250e+00,5.473755300045013428e-03,-2.724975533783435822e-02,1.349467877298593521e-02,9.145345538854598999e-02,9.145345538854598999e-02,9.145345538854598999e-02
3.987082759686745703e+01,3.275154903111979365e+01,1.038450219411402941e+03,-4.888998270034790039e-01,4.927458763122558594e+00,8.473669052124023438e+00,-1.519918674603104591e-03,-2.465285919606685638e-02,6.018021143972873688e-03,9.187335520982742310e-02,9.187335520982742310e-02,9.187335520982742310e-02
3.987082758941687644e+01,3.275154904183000326e+01,1.038446926926495507e+03,-4.858141243457794189e-01,4.928312301635742188e+00,8.482978820800781250e+00,-7.168204057961702347e-03,-2.024211175739765167e-02,-6.551294587552547455e-03,9.232645481824874878e-02,9.232645481824874878e-02,9.232645481824874878e-02
3.987082758173346519e+01,3.275154905277304351e+01,1.038446088237920776e+03,-4.875512719154357910e-01,4.912080764770507812e+00,8.457165718078613281e+00,-9.948018006980419159e-03,-1.701265573501586914e-02,-2.134330756962299347e-02,9.275312721729278564e-02,9.275312721729278564e-02,9.275312721729278564e-02
3.987082757428288460e+01,3.275154906371608377e+01,1.038446358240442351e+03,-5.214887261390686035e-01,4.893654823303222656e+00,8.453228950500488281e+00,-5.877764429897069931e-03,-2.075247839093208313e-02,-2.589226141571998596e-02,9.284182637929916382e-02,9.284182637929916382e-02,9.284182637929916382e-02
3.987082756659947336e+01,3.275154907465912402e+01,1.038445518255000934e+03,-5.125795602798461914e-01,4.847479343414306641e+00,8.472293853759765625e+00,-1.535304076969623566e-02,-2.679564617574214935e-02,-2.525784447789192200e-02,9.300880134105682373e-02,9.300880134105682373e-02,9.300880134105682373e-02
3.987082755868323147e+01,3.275154908560216427e+01,1.038450842926511541e+03,-5.225838422775268555e-01,4.843759059906005859e+00,8.503469467163085938e+00,-2.243071980774402618e-02,-3.339089825749397278e-02,-3.190934658050537109e-02,9.306904673576354980e-02,9.306904673576354980e-02,9.306904673576354980e-02
3.987082755123265088e+01,3.275154909654520452e+01,1.038450012881075963e+03,-5.392513871192932129e-01,4.808682441711425781e+00,8.526308059692382812e+00,-2.407916076481342316e-02,-3.760457038879394531e-02,-3.919117525219917297e-02,9.296282380819320679e-02,9.296282380819320679e-02,9.296282380819320679e-02
3.987082754308357835e+01,3.275154910748824477e+01,1.038453581107314676e+03,-5.417007207870483398e-01,4.801311969757080078e+00,8.523482322692871094e+00,-3.187545016407966614e-02,-4.089959710836410522e-02,-4.034787416458129883e-02,9.281365573406219482e-02,9.281365573406219482e-02,9.281365573406219482e-02
3.987082753540016711e+01,3.275154911843128502e+01,1.038452758756233379e+03,-5.281473994255065918e-01,4.792314052581787109e+00,8.522070884704589844e+00,-2.849549427628517151e-02,-4.972555860877037048e-02,-3.908462822437286377e-02,9.276708960533142090e-02,9.276708960533142090e-02,9.276708960533142090e-02
3.987082752748392522e+01,3.275154912937432528e+01,1.038454539500409737e+03,-4.972136914730072021e-01,4.774983406066894531e+00,8.520505905151367188e+00,-2.042018435895442963e-02,-5.383939668536186218e-02,-4.283227026462554932e-02,9.298641979694366455e-02,9.298641979694366455e-02,9.298641979694366455e-02
3.987082681641913950e+01,3.275155041529797018e+01,1.038456964502111077e+03,-5.111205577850341797e-01,4.801470279693603516e+00,8.579477310180664062e+00,-2.430789731442928314e-02,-5.308576673269271851e-02,-4.193001613020896912e-02,7.549273967742919922e-02,7.549273967742919922e-02,7.549273967742919922e-02
3.987082680989988148e+01,3.275155042391270399e+01,1.038449024419998750e+03,-5.036709904670715332e-01,4.832151889801025391e+00,8.624297142028808594e+00,-3.186538815498352051e-02,-4.671253636479377747e-02,-4.177839681506156921e-02,7.554321736097335815e-02,7.554321736097335815e-02,7.554321736097335815e-02
3.987082680268213153e+01,3.275155043299309909e+01,1.038448273384012282e+03,-4.747064411640167236e-01,4.814888000488281250e+00,8.608742713928222656e+00,-3.829859197139739990e-02,-3.644414618611335754e-02,-4.230029881000518799e-02,7.586867362260818481e-02,7.586867362260818481e-02,7.586867362260818481e-02
3.987082679523155093e+01,3.275155044184066355e+01,1.038451746288686991e+03,-4.408005177974700928e-01,4.776945114135742188e+00,8.613142013549804688e+00,-3.333091735839843750e-02,-3.153160214424133301e-02,-4.186891391873359680e-02,7.653743028640747070e-02,7.653743028640747070e-02,7.653743028640747070e-02
3.987082678801380098e+01,3.275155045092105865e+01,1.038451012026751414e+03,-4.635210633277893066e-01,4.724956989288330078e+00,8.565594673156738281e+00,-2.166480384767055511e-02,-2.667792513966560364e-02,-4.026965424418449402e-02,7.694475352764129639e-02,7.694475352764129639e-02,7.694475352764129639e-02
3.987082678009755909e+01,3.275155046000145376e+01,1.038454398265574127e+03,-4.658947587013244629e-01,4.655343055725097656e+00,8.485720634460449219e+00,-1.398921106010675430e-02,-1.952461898326873779e-02,-3.573223948478698730e-02,7.728181034326553345e-02,7.728181034326553345e-02,7.728181034326553345e-02
3.987082677264697850e+01,3.275155046908184886e+01,1.038453654481796548e+03,-4.940745830535888672e-01,4.633342266082763672e+00,8.493699073791503906e+00,-1.808963902294635773e-02,-2.097934484481811523e-02,-3.072656877338886261e-02,7.734095305204391479e-02,7.734095305204391479e-02,7.734095305204391479e-02
3.987082676542922854e+01,3.275155047816224396e+01,1.038447497903136536e+03,-5.068278908729553223e-01,4.625237941741943359e+00,8.528821945190429688e+00,-2.963543124496936798e-02,-2.094730921089649200e-02,-2.683773636817932129e-02,7.727387547492980957e-02,7.727387547492980957e-02,7.727387547492980957e-02
3.987082675774581730e+01,3.275155048700980842e+01,1.038446730074938387e+03,-5.382806062698364258e-01,4.644921779632568359e+00,8.604404449462890625e+00,-3.980920463800430298e-02,-1.990199647843837738e-02,-2.203211188316345215e-02,7.692558318376541138e-02,7.692558318376541138e-02,7.692558318376541138e-02
3.987082674936391413e+01,3.275155049632303417e+01,1.038450081654824317e+03,-5.231441259384155273e-01,4.659625530242919922e+00,8.614312171936035156e+00,-3.486275672912597656e-02,-2.512075565755367279e-02,-1.573264785110950470e-02,7.671470195055007935e-02,7.671470195055007935e-02,7.671470195055007935e-02
3.987082674121484160e+01,3.275155050517059863e+01,1.038449323676526546e+03,-5.432340502738952637e-01,4.705489635467529297e+00,8.618880271911621094e+00,-2.112761139869689941e-02,-3.642775490880012512e-02,-1.345798559486865997e-02,7.626491039991378784e-02,7.626491039991378784e-02,7.626491039991378784e-02
3.987082673283293843e+01,3.275155051401816308e+01,1.038447881325613707e+03,-4.801214635372161865e-01,4.712600708007812500e+00,8.540369033813476562e+00,-8.374452590942382812e-03,-3.694109618663787842e-02,5.147421266883611679e-03,7.634948939085006714e-02,7.634948939085006714e-02,7.634948939085006714e-02
3.987082672468386590e+01,3.275155052309855819e+01,1.038447117880685255e+03,-4.808115363121032715e-01,4.688922405242919922e+00,8.528586387634277344e+00,-2.971291774883866310e-03,-2.841614186763763428e-02,7.580034900456666946e-03,7.638284564018249512e-02,7.638284564018249512e-02,7.638284564018249512e-02
3.987082671583630145e+01,3.275155053217895329e+01,1.038448828257853165e+03,-5.076204538345336914e-01,4.709969997406005859e+00,8.494676589965820312e+00,-4.076212644577026367e-03,-1.054927799850702286e-02,1.987721584737300873e-02,7.612926512956619263e-02,7.612926512956619263e-02,7.612926512956619263e-02
3.987082670745439827e+01,3.275155054102651775e+01,1.038448056716471910e+03,-4.850423932075500488e-01,4.782951831817626953e+00,8.468081474304199219e+00,-2.352558076381683350e-02,-7.603319245390594006e-04,2.748463675379753113e-02,7.608099281787872314e-02,7.608099281787872314e-02,7.608099281787872314e-02
3.987082669953815639e+01,3.275155054987408221e+01,1.038442156103206798e+03,-4.157953560352325439e-01,4.809154510498046875e+00,8.472734451293945312e+00,-3.731064498424530029e-02,3.218092489987611771e-03,2.934728376567363739e-02,7.671085000038146973e-02,7.671085000038146973e-02,7.671085000038146973e-02
3.987082669115625322e+01,3.275155055872164667e+01,1.038441367595689371e+03,-3.966391682624816895e-01,4.856264591217041016e+00,8.524439811706542969e+00,-3.164448216557502747e-02,-5.686655640602111816e-03,2.167839743196964264e-02,7.754165679216384888e-02,7.754165679216384888e-02,7.754165679216384888e-02
3.987082668207585812e+01,3.275155056803487241e+01,1.038446101844776422e+03,-3.915896117687225342e-01,4.898519992828369141e+00,8.573594093322753906e+00,-1.851953566074371338e-02,-1.386329811066389084e-02,1.164991687983274460e-02,7.841951400041580200e-02,7.841951400041580200e-02,7.841951400041580200e-02
3.987082667392678559e+01,3.275155057734809816e+01,1.038445337355136871e+03,-3.819758594036102295e-01,4.919034957885742188e+00,8.543217658996582031e+00,-5.448982585221529007e-03,-2.350173890590667725e-02,-2.757087582722306252e-03,7.935503870248794556e-02,7.935503870248794556e-02,7.935503870248794556e-02
3.987082666577771306e+01,3.275155058666132390e+01,1.038443979853531346e+03,-3.727284073829650879e-01,4.916240692138671875e+00,8.500884056091308594e+00,-7.286669220775365829e-03,-3.274456039071083069e-02,-1.569166779518127441e-02,8.033637702465057373e-02,8.033637702465057373e-02,8.033637702465057373e-02
3.987082665762864053e+01,3.275155059620738029e+01,1.038443220008863136e+03,-3.760769367218017578e-01,4.880288124084472656e+00,8.483691215515136719e+00,-1.019947417080402374e-02,-3.747344389557838440e-02,-2.913661673665046692e-02,8.125235140323638916e-02,8.125235140323638916e-02,8.125235140323638916e-02
3.987082665064372122e+01,3.275155060552060604e+01,1.038434590029297397e+03,-4.013050794601440430e-01,4.834026336669921875e+00,8.493295669555664062e+00,-1.971907913684844971e-02,-3.647879138588905334e-02,-3.989190235733985901e-02,8.191467821598052979e-02,8.191467821598052979e-02,8.191467821598052979e-02
3.987082664249464869e+01,3.275155061506666243e+01,1.038433810641989112e+03,-4.596610963344573975e-01,4.779545783996582031e+00,8.527585029602050781e+00,-2.444982342422008514e-02,-3.155990689992904663e-02,-3.950222954154014587e-02,8.201078325510025024e-02,8.201078325510025024e-02,8.201078325510025024e-02
