lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.87082756659947,32.751549074659124,1038.445518255001,-0.5125795602798462,4.847479343414307,8.472293853759766,-0.015353040769696236,-0.02679564617574215,-0.025257844477891922,0.09300880134105682,0.09300880134105682,0.09300880134105682,22:59:06.226
39.87082755868323,32.751549085602164,1038.4508429265115,-0.5225838422775269,4.843759059906006,8.503469467163086,-0.022430719807744026,-0.03339089825749397,-0.03190934658050537,0.09306904673576355,0.09306904673576355,0.09306904673576355,22:59:06.236
39.87082755123265,32.751549096545205,1038.450012881076,-0.5392513871192932,4.808682441711426,8.526308059692383,-0.024079160764813423,-0.037604570388793945,-0.03919117525219917,0.0929628238081932,0.0929628238081932,0.0929628238081932,22:59:06.247
39.87082754308358,32.751549107488245,1038.4535811073147,-0.5417007207870483,4.80131196975708,8.523482322692871,-0.031875450164079666,-0.040899597108364105,-0.0403478741645813,0.0928136557340622,0.0928136557340622,0.0928136557340622,22:59:06.257
39.87082753540017,32.751549118431285,1038.4527587562334,-0.5281473994255066,4.792314052581787,8.52207088470459,-0.02849549427628517,-0.04972555860877037,-0.039084628224372864,0.09276708960533142,0.09276708960533142,0.09276708960533142,22:59:06.267
39.870827527483925,32.751549129374325,1038.4545395004097,-0.4972136914730072,4.7749834060668945,8.520505905151367,-0.02042018435895443,-0.05383939668536186,-0.04283227026462555,0.09298641979694366,0.09298641979694366,0.09298641979694366,22:59:06.277
39.87082681641914,32.75155041529797,1038.456964502111,-0.5111205577850342,4.8014702796936035,8.579477310180664,-0.024307897314429283,-0.05308576673269272,-0.04193001613020897,0.0754927396774292,0.0754927396774292,0.0754927396774292,22:59:06.287
39.87082680989988,32.751550423912704,1038.4490244199988,-0.5036709904670715,4.832151889801025,8.624297142028809,-0.03186538815498352,-0.04671253636479378,-0.04177839681506157,0.07554321736097336,0.07554321736097336,0.07554321736097336,22:59:06.297
39.87082680268213,32.7515504329931,1038.4482733840123,-0.4747064411640167,4.814888000488281,8.608742713928223,-0.0382985919713974,-0.03644414618611336,-0.04230029881000519,0.07586867362260818,0.07586867362260818,0.07586867362260818,22:59:06.307
39.87082679523155,32.75155044184066,1038.451746288687,-0.4408005177974701,4.776945114135742,8.613142013549805,-0.03333091735839844,-0.03153160214424133,-0.0418689139187336,0.07653743028640747,0.07653743028640747,0.07653743028640747,22:59:06.317
39.8708267880138,32.75155045092106,1038.4510120267514,-0.4635210633277893,4.72495698928833,8.565594673156738,-0.021664803847670555,-0.026677925139665604,-0.040269654244184494,0.0769447535276413,0.0769447535276413,0.0769447535276413,22:59:06.327
39.87082678009756,32.751550460001454,1038.4543982655741,-0.46589475870132446,4.655343055725098,8.48572063446045,-0.013989211060106754,-0.019524618983268738,-0.03573223948478699,0.07728181034326553,0.07728181034326553,0.07728181034326553,22:59:06.337
39.87082677264698,32.75155046908185,1038.4536544817965,-0.49407458305358887,4.633342266082764,8.493699073791504,-0.018089639022946358,-0.020979344844818115,-0.030726568773388863,0.07734095305204391,0.07734095305204391,0.07734095305204391,22:59:06.347
39.87082676542923,32.751550478162244,1038.4474979031365,-0.5068278908729553,4.625237941741943,8.52882194519043,-0.029635431244969368,-0.020947309210896492,-0.02683773636817932,0.07727387547492981,0.07727387547492981,0.07727387547492981,22:59:06.357
39.87082675774582,32.75155048700981,1038.4467300749384,-0.5382806062698364,4.644921779632568,8.60440444946289,-0.0398092046380043,-0.019901996478438377,-0.022032111883163452,0.07692558318376541,0.07692558318376541,0.07692558318376541,22:59:06.368
39.870826749363914,32.751550496323034,1038.4500816548243,-0.5231441259384155,4.65962553024292,8.614312171936035,-0.03486275672912598,-0.025120755657553673,-0.015732647851109505,0.07671470195055008,0.07671470195055008,0.07671470195055008,22:59:06.378
39.87082674121484,32.7515505051706,1038.4493236765265,-0.5432340502738953,4.705489635467529,8.618880271911621,-0.0211276113986969,-0.036427754908800125,-0.01345798559486866,0.07626491039991379,0.07626491039991379,0.07626491039991379,22:59:06.388
39.87082673283294,32.75155051401816,1038.4478813256137,-0.4801214635372162,4.7126007080078125,8.540369033813477,-0.008374452590942383,-0.03694109618663788,0.005147421266883612,0.07634948939085007,0.07634948939085007,0.07634948939085007,22:59:06.398
39.870826724683866,32.75155052309856,1038.4471178806853,-0.48081153631210327,4.68892240524292,8.528586387634277,-0.0029712917748838663,-0.028416141867637634,0.007580034900456667,0.0763828456401825,0.0763828456401825,0.0763828456401825,22:59:06.408
39.8708267158363,32.75155053217895,1038.4488282578532,-0.5076204538345337,4.709969997406006,8.49467658996582,-0.004076212644577026,-0.010549277998507023,0.01987721584737301,0.07612926512956619,0.07612926512956619,0.07612926512956619,22:59:06.418
39.8708267074544,32.75155054102652,1038.448056716472,-0.48504239320755005,4.782951831817627,8.4680814743042,-0.023525580763816833,-0.0007603319245390594,0.02748463675379753,0.07608099281787872,0.07608099281787872,0.07608099281787872,22:59:06.428
39.870826699538156,32.75155054987408,1038.4421561032068,-0.41579535603523254,4.809154510498047,8.472734451293945,-0.0373106449842453,0.0032180924899876118,0.029347283765673637,0.07671085000038147,0.07671085000038147,0.07671085000038147,22:59:06.438
39.87082669115625,32.75155055872165,1038.4413675956894,-0.3966391682624817,4.856264591217041,8.524439811706543,-0.03164448216557503,-0.005686655640602112,0.021678397431969643,0.07754165679216385,0.07754165679216385,0.07754165679216385,22:59:06.448
39.87082668207586,32.75155056803487,1038.4461018447764,-0.39158961176872253,4.898519992828369,8.573594093322754,-0.018519535660743713,-0.01386329811066389,0.011649916879832745,0.0784195140004158,0.0784195140004158,0.0784195140004158,22:59:06.458
39.870826673926786,32.7515505773481,1038.4453373551369,-0.38197585940361023,4.919034957885742,8.543217658996582,-0.005448982585221529,-0.023501738905906677,-0.0027570875827223063,0.07935503870248795,0.07935503870248795,0.07935503870248795,22:59:06.468
39.87082666577771,32.751550586661324,1038.4439798535313,-0.3727284073829651,4.916240692138672,8.500884056091309,-0.007286669220775366,-0.03274456039071083,-0.015691667795181274,0.08033637702465057,0.08033637702465057,0.08033637702465057,22:59:06.479
39.87082665762864,32.75155059620738,1038.4432200088631,-0.37607693672180176,4.880288124084473,8.483691215515137,-0.010199474170804024,-0.037473443895578384,-0.029136616736650467,0.08125235140323639,0.08125235140323639,0.08125235140323639,22:59:06.489
39.87082665064372,32.751550605520606,1038.4345900292974,-0.40130507946014404,4.834026336669922,8.493295669555664,-0.01971907913684845,-0.03647879138588905,-0.03989190235733986,0.08191467821598053,0.08191467821598053,0.08191467821598053,22:59:06.499
39.87082664249465,32.75155061506666,1038.433810641989,-0.4596610963344574,4.779545783996582,8.52758502960205,-0.024449823424220085,-0.03155990689992905,-0.039502229541540146,0.08201078325510025,0.08201078325510025,0.08201078325510025,22:59:06.509
39.870826634345576,32.75155062461272,1038.434167837724,-0.49904385209083557,4.758359909057617,8.582906723022461,-0.02952181175351143,-0.022591281682252884,-0.027040770277380943,0.08173613250255585,0.08173613250255585,0.08173613250255585,22:59:06.519
39.87082578544505,32.751552106346935,1038.4372992222197,-0.49077439308166504,4.742889404296875,8.61375617980957,-0.029875710606575012,-0.012937561608850956,-0.015231594443321228,0.067454993724823,0.067454993724823,0.067454993724823,22:59:06.529
39.87082577939145,32.751552114030346,1038.430537586799,-0.46895188093185425,4.745651721954346,8.642582893371582,-0.02433285489678383,-0.005148725118488073,-0.010136143304407597,0.06741213798522949,0.06741213798522949,0.06741213798522949,22:59:06.539
39.87082577240653,32.75155212194659,1038.429830004461,-0.4559686779975891,4.765501022338867,8.601381301879883,-0.020359830930829048,0.00447053462266922,-0.012923032976686954,0.06748846173286438,0.06748846173286438,0.06748846173286438,22:59:06.549
39.870825765654445,32.75155212986283,1038.427412378136,-0.44260966777801514,4.7295451164245605,8.583138465881348,-0.013538824394345284,0.0038033355958759785,-0.020264090970158577,0.06771387159824371,0.06771387159824371,0.06771387159824371,22:59:06.559
39.870825758669525,32.75155213777907,1038.4267029908951,-0.47785526514053345,4.685666084289551,8.551210403442383,-0.008582324720919132,0.002014078199863434,-0.028226902708411217,0.06757856160402298,0.06757856160402298,0.06757856160402298,22:59:06.569
39.87082575191744,32.75155214546248,1038.422936375253,-0.5223353505134583,4.637528419494629,8.548531532287598,-0.014882163144648075,0.0014068556483834982,-0.03021843731403351,0.06701228022575378,0.06701228022575378,0.06701228022575378,22:59:06.579
39.87082574469969,32.751552153378725,1038.4222099415492,-0.5452261567115784,4.596678256988525,8.57051944732666,-0.021194295957684517,-0.0010013577993959188,-0.014928356744349003,0.06622985750436783,0.06622985750436783,0.06622985750436783,22:59:06.589
39.87082573818043,32.751552160829306,1038.415772523731,-0.5092200040817261,4.635168552398682,8.656384468078613,-0.03067217953503132,-0.0030457975808531046,0.000749342143535614,0.06582975387573242,0.06582975387573242,0.06582975387573242,22:59:06.599
39.87082573072985,32.75155216851272,1038.4150375206955,-0.4630261957645416,4.7001752853393555,8.659997940063477,-0.02953559160232544,-0.0046540056355297565,0.004626251757144928,0.06587298214435577,0.06587298214435577,0.06587298214435577,22:59:06.610
39.87082572164945,32.75155217689462,1038.4266776409931,-0.45978817343711853,4.72659158706665,8.670488357543945,-0.02328716404736042,0.004218704998493195,-0.000920519232749939,0.06595546007156372,0.06595546007156372,0.06595546007156372,22:59:06.620
39.87082571396604,32.75155218457803,1038.4259837032296,-0.45023584365844727,4.685055255889893,8.639639854431152,-0.01087673008441925,0.006121583748608828,-0.005890056490898132,0.06614844501018524,0.06614844501018524,0.06614844501018524,22:59:06.630
39.87082570698112,32.75155219202861,1038.419596571941,-0.4907380938529968,4.6606950759887695,8.590798377990723,8.69855284690857e-05,0.015302188694477081,-0.00174418103415519,0.06592129915952682,0.06592129915952682,0.06592129915952682,22:59:06.640
39.87082569906488,32.75155219971202,1038.4188876468688,-0.5250670909881592,4.664848804473877,8.532601356506348,-0.0004399568715598434,0.02221483737230301,0.009120442904531956,0.0653390884399414,0.0653390884399414,0.0653390884399414,22:59:06.650
39.87082569068298,32.751552207628265,1038.422216938343,-0.5159125328063965,4.677586078643799,8.464700698852539,-0.003870203858241439,0.02221669629216194,0.02048257738351822,0.06481243669986725,0.06481243669986725,0.06481243669986725,22:59:06.660
39.870825682766736,32.751552215078846,1038.4214959053788,-0.5084083080291748,4.708449840545654,8.416359901428223,-0.006175787188112736,0.025798572227358818,0.02702903375029564,0.06432964652776718,0.06432964652776718,0.06432964652776718,22:59:06.670
39.87082567438483,32.75155222276226,1038.424746745266,-0.4856683909893036,4.753766059875488,8.401590347290039,-0.01246072631329298,0.023991430178284645,0.0406874343752861,0.06406782567501068,0.06406782567501068,0.06406782567501068,22:59:06.680
39.87082566670142,32.75155223021284,1038.4240091990214,-0.4531785845756531,4.807547092437744,8.399697303771973,-0.011722742579877377,0.01861732080578804,0.04173051193356514,0.06410600244998932,0.06410600244998932,0.06410600244998932,22:59:06.690
39.87082565831952,32.75155223812908,1038.4285033331253,-0.437875360250473,4.89206600189209,8.389424324035645,-0.01015737745910883,0.01445133425295353,0.03875512629747391,0.06427738070487976,0.06427738070487976,0.06427738070487976,22:59:06.700
39.87082565086894,32.75155224557966,1038.427761785686,-0.4173378050327301,4.953141689300537,8.374646186828613,-0.0060960655100643635,0.004785694181919098,0.031114930287003517,0.06463226675987244,0.06463226675987244,0.06463226675987244,22:59:06.710
39.87082564411685,32.75155225303024,1038.4240675873589,-0.37700656056404114,4.989895820617676,8.384864807128906,-0.009412318468093872,-0.00648833904415369,0.01881476677954197,0.06537128239870071,0.06537128239870071,0.06537128239870071,22:59:06.720
39.87082563736476,32.75155226071365,1038.4233117536642,-0.35655727982521057,5.013769626617432,8.412511825561523,-0.014548003673553467,-0.01638159342110157,0.0020703300833702087,0.06630828976631165,0.06630828976631165,0.06630828976631165,22:59:06.730
39.870825631776825,32.75155226839706,1038.4156688011717,-0.37146109342575073,4.987354755401611,8.447999000549316,-0.026822466403245926,-0.02154112420976162,-0.01709945686161518,0.06710823625326157,0.06710823625326157,0.06710823625326157,22:59:06.741
39.8708256254904,32.751552276313305,1038.414896160597,-0.39093080163002014,4.91610860824585,8.444341659545898,-0.034350913017988205,-0.024635348469018936,-0.027791788801550865,0.06771114468574524,0.06771114468574524,0.06771114468574524,22:59:06.751
39.870825617806986,32.75155228446238,1038.4220858665649,-0.4002746641635895,4.83264684677124,8.426976203918457,-0.029915202409029007,-0.021557141095399857,-0.03485866263508797,0.0682065561413765,0.0682065561413765,0.0682065561413765,22:59:06.761
39.87082561175339,32.75155229261145,1038.42131810938,-0.44670724868774414,4.756731033325195,8.40412712097168,-0.02277158387005329,-0.022269785404205322,-0.03332645073533058,0.06823208928108215,0.06823208928108215,0.06823208928108215,22:59:06.771
39.87082471745089,32.75155391916633,1038.4299876082223,-0.44388478994369507,4.737414836883545,8.36826229095459,-0.01636706292629242,-0.024572761729359627,-0.0308793094009161,0.03830244392156601,0.03830244392156601,0.03830244392156601,22:59:06.781
39.870824713259935,32.75155392359011,1038.4289971229155,-0.43657374382019043,4.753377437591553,8.393094062805176,-0.016031038016080856,-0.02650320716202259,-0.028472021222114563,0.038218364119529724,0.038218364119529724,0.038218364119529724,22:59:06.791
39.87082470860332,32.75155392824672,1038.4306115652435,-0.47164681553840637,4.7666730880737305,8.441360473632812,-0.024178996682167053,-0.03108792006969452,-0.027308614924550056,0.03778909146785736,0.03778909146785736,0.03778909146785736,22:59:06.801
39.87082470441237,32.751553932670504,1038.4299386965577,-0.49256378412246704,4.758540153503418,8.557269096374512,-0.03615095466375351,-0.032605234533548355,-0.029494985938072205,0.03718822821974754,0.03718822821974754,0.03718822821974754,22:59:06.811
39.87082469998859,32.751553936861455,1038.4315339333843,-0.5128693580627441,4.734276294708252,8.673713684082031,-0.04403778165578842,-0.03576800599694252,-0.037709254771471024,0.03643091395497322,0.03643091395497322,0.03643091395497322,22:59:06.821
39.87082469556481,32.75155394128524,1038.43088158709,-0.5516529679298401,4.623038291931152,8.75219440460205,-0.03415532782673836,-0.03423765301704407,-0.04468448832631111,0.035318538546562195,0.035318538546562195,0.035318538546562195,22:59:06.831
39.87082469067536,32.75155394524336,1038.432479215553,-0.631051778793335,4.5011887550354,8.779786109924316,-0.016185645014047623,-0.03275499492883682,-0.0361953042447567,0.03342079371213913,0.03342079371213913,0.03342079371213913,22:59:06.841
